#{"t_start": 1615253184.3667095, "env_id": "commonroad-v0"}
r,l,t,is_collision,is_time_out,is_off_road,is_back_collision,is_goal_reached,scenario_name
-41.823937,164,6754.230558,0,0,1,0,0,DEU_AAH-1_80074_T-1
65.7,160,13322.515634,0,0,0,0,1,DEU_AAH-1_180032_T-1
-57.902367,310,19974.08878,0,1,0,0,0,DEU_AAH-1_80019_T-1
65.7,150,26878.743542,0,0,0,0,1,DEU_AAH-1_100021_T-1
65.0,169,33869.775072,0,0,0,0,1,DEU_AAH-1_100014_T-1
66.5,134,40728.660975,0,0,0,0,1,DEU_AAH-1_120027_T-1
-15.159836,164,47415.981785,1,0,0,0,0,DEU_AAH-1_80069_T-1
64.7,279,54307.16032,0,0,0,0,1,DEU_AAH-1_130068_T-1
6.744466,164,61294.825306,0,0,0,0,0,DEU_AAH-1_1500331_T-1
65.6,160,68365.01025,0,0,0,0,1,DEU_AAH-1_110058_T-1
